App;Rating;Reviews;Size;Installs;Type;Price;Content target;Genres;year;;;;;;
Photo Editor & Candy Camera & Grid & ScrapBook;4.1;159;19M;10,000+;Free;0;Everyone;Art & Design;2018;;;;;;
Sketch - Draw & Paint;4.5;215644;25M;50,000,000+;Free;0;Teen;Art & Design;2018;;;;;;
Paper flowers instructions;4.4;167;5.6M;50,000+;Free;0;Everyone;Art & Design;2017;;;;;;
Smoke Effect Photo Maker - Smoke Editor;3.8;178;19M;50,000+;Free;0;Everyone;Art & Design;2018;;;;;;
Infinite Painter;4.1;36815;29M;1,000,000+;Free;0;Everyone;Art & Design;2018;;;;;;
Garden Coloring Book;4.4;13791;33M;1,000,000+;Free;0;Everyone;Art & Design;2017;;;;;;
Text on Photo - Fonteee;4.4;13880;28M;1,000,000+;Free;0;Everyone;Art & Design;2017;;;;;;
Name Art Photo Editor - Focus n Filters;4.4;8788;12M;1,000,000+;Free;0;Everyone;Art & Design;2018;;;;;;
Tattoo Name On My Photo Editor;4.2;44829;20M;10,000,000+;Free;0;Teen;Art & Design;2018;;;;;;
Mandala Coloring Book;4.6;4326;21M;100,000+;Free;0;Everyone;Art & Design;2018;;;;;;
